ID,Cost
15755,505.79548016276163
15756,782.9215136067711
15757,556.2968989908849
15758,288.01545512695355
15759,514.8041594075524
15760,333.52234687499976
15761,685.0031251679692
15762,572.9538444752607
15763,629.3300696822915
15764,474.53513463867154
15765,713.5173768216149
15766,519.2072648763033
15767,671.937060811198
15768,691.6556866210941
15769,723.5780623398441
15770,341.4504078873699
15771,420.9483384654955
15772,617.3670672552088
15773,548.1304527031244
15774,396.31911590820306
15775,484.50679290364525
15776,446.7046619628912
15777,763.0753418085936
15778,283.4949644042971
15779,679.6480078125018
15780,480.06888198307183
15781,284.4207761718753
15782,572.5807476796876
15783,370.954626040365
15784,473.45671015950415
15785,555.324824772135
15786,364.6105144355474
15787,276.4257779296873
15788,381.64252241015635
15789,363.97929241536394
15790,398.09652875065126
15791,656.2997596679683
15792,404.21106758528634
15793,347.6759824778647
15794,434.2115932291668
15795,441.439282037109
15796,656.5851866888013
15797,414.5546782493495
15798,323.64823318945355
15799,498.2298735807289
15800,368.35056927083275
15801,527.2370720319005
15802,425.2031458919278
15803,421.1324041289067
15804,568.379812372396
15805,430.9733464147139
15806,561.7669728554697
15807,557.1034423385412
15808,556.3505712617191
15809,719.1375959309904
15810,360.91977638151064
15811,348.31039735546864
15812,420.07813159244756
15813,358.0980770019525
15814,498.55031323763063
15815,406.65680869140596
15816,624.6788681132808
15817,305.2871443196613
15818,281.23109948177057
15819,720.8563872070308
15820,755.1878840651035
15821,514.346538151042
15822,411.54714560221413
15823,624.2400331705727
15824,341.364116946615
15825,480.9815758587245
15826,749.4892689127595
15827,510.2426717923178
15828,562.8957856614593
15829,409.7558167089844
15830,516.2600056640614
15831,387.04196143554685
15832,348.64133676627625
15833,643.7483978841144
15834,455.006763790365
15835,282.6141949055988
15836,755.2537342447907
15837,753.3639756263029
15838,449.5837065266923
15839,761.908297135417
15840,286.4305544524736
15841,365.1802960266928
15842,567.2472326822907
15843,320.8366205813804
15844,717.8531958072908
15845,288.39308221028665
15846,722.6026074791675
15847,716.6078983229162
15848,695.4695621419272
15849,582.8100072578122
15850,385.602562292318
15851,450.1720447428381
15852,576.9540876953116
15853,626.2255063151047
15854,725.161512192708
15855,669.9670387369794
15856,366.56579957682226
15857,294.21174312890645
15858,531.4193189375011
15859,771.5375439869786
15860,678.9273957005203
15861,580.6092216106767
15862,552.3571270221354
15863,503.1690552239591
15864,434.2893723632814
15865,350.69339543619805
15866,634.9338098164066
15867,284.8145529785155
15868,394.09237904166724
15869,354.9200264160154
15870,430.95240653645845
15871,365.573485900391
15872,307.37523620703104
15873,286.4127692434894
15874,449.1173273541672
15875,717.1802361861993
15876,418.33781138346427
15877,468.4749947890621
15878,436.60577246289057
15879,422.2010577246101
15880,584.9355828072912
15881,375.5489129947921
15882,616.7305898763012
15883,763.3859430989583
15884,690.8123252122392
15885,603.2685118815095
15886,501.2030848743495
15887,331.8484870605465
15888,366.43168320638046
15889,762.2847823242191
15890,441.76826839388013
15891,558.3261956380205
15892,501.3745301757818
15893,764.4163929361971
15894,509.6973542669266
15895,521.0272510755216
15896,553.2946372994801
15897,324.4704869954433
15898,454.6687719088543
15899,610.4925536236982
15900,411.113234763672
15901,788.057459244792
15902,765.7723514973962
15903,714.2113060546884
15904,610.0748688476554
15905,642.5007566054688
15906,577.9377181406247
15907,283.2114209960934
15908,274.2399064778649
15909,624.5393416380215
15910,719.7354809296891
15911,582.532421583334
15912,774.2100677252598
15913,564.2276220781249
15914,540.112019498697
15915,258.7328042724614
15916,676.742062988283
15917,688.6216056510424
15918,406.8861688255211
15919,651.8414048593744
15920,347.99438543684937
15921,614.1049911328115
15922,526.3623549088549
15923,608.3360885611986
15924,500.6366177643235
15925,430.09760974479246
15926,410.1208495039059
15927,439.0507525970053
15928,716.6683769414059
15929,478.36869339908844
15930,512.9971069010409
15931,302.70117376367153
15932,753.5005807617177
15933,568.8961879231779
15934,465.85971298828053
15935,314.3089001204425
15936,631.2834768098961
15937,708.2634623372386
15938,551.9489983723955
15939,376.29648058398425
15940,542.8261531354174
15941,349.64446336263035
15942,398.67788413085987
15943,544.4743937350264
15944,718.2207575260421
15945,568.9895717122404
15946,310.7182692708331
15947,575.7238223958324
15948,499.4589444029954
15949,656.8832761067704
15950,432.38341489778736
15951,285.39327983398465
15952,287.5336909785154
15953,283.71149679362003
15954,340.56399428580744
15955,731.4951908398431
15956,475.3436649127603
15957,498.84943143489653
15958,299.39600167643226
15959,711.8732709622399
15960,338.768388007813
15961,586.9734678385413
15962,363.2417639322911
15963,668.4746462526028
15964,287.85053996484356
15965,515.1262720683588
15966,703.5839945768225
15967,429.55253582747355
15968,281.0151129720056
15969,624.0997817382815
15970,375.80912288802097
15971,503.52261387239633
15972,361.2355248209639
15973,368.48303590494726
15974,460.7660545410149
15975,669.8724545898439
15976,612.15948391927
15977,596.4852653424483
15978,268.9092343424484
15979,586.2355407187497
15980,358.9432876106776
15981,404.1540589355471
15982,368.88921835937555
15983,357.7776526041661
15984,446.00897999934887
15985,760.234428971355
15986,426.19844705989675
15987,587.7175717447923
15988,284.735489192708
15989,472.1068647936197
15990,668.5547666015626
15991,334.1973334960934
15992,482.60174457942685
15993,593.3357822955727
15994,393.32383873958383
15995,665.7723324218737
15996,466.08130112304616
15997,670.699459483073
15998,767.8573999999986
15999,656.2187466992183
16000,438.90411280599034
16001,560.5432676054696
16002,354.0398709192702
16003,542.8998071848962
16004,287.65931005859363
16005,351.8908886914068
16006,631.2876609374998
16007,291.8467361816408
16008,389.5084685546881
16009,631.9476988593748
16010,647.1490072265633
16011,439.44361414387987
16012,335.3126433046875
16013,386.1373087714847
16014,512.9173805768237
16015,702.2102204635422
16016,288.7755837076825
16017,556.0294553059891
16018,706.8209780273424
16019,710.1285591263008
16020,275.0985379394529
16021,450.9369719401047
16022,642.2440593098967
16023,583.790109966145
16024,284.9881631002602
16025,474.4524116210946
16026,474.00398632812585
16027,627.5364204440103
16028,609.0476874830723
16029,763.90998577474
16030,511.70015383137985
16031,486.22114186197865
16032,664.6980750976558
16033,703.0687325273439
16034,365.0295650390619
16035,644.6395640494796
16036,698.3110414388026
16037,526.9345015299476
16038,367.01254640299413
16039,689.2264476888031
16040,495.30889149479157
16041,667.8445166666653
16042,359.66145504166684
16043,323.94040069205744
16044,433.41897965559923
16045,722.6006089192715
16046,517.8580217122408
16047,470.1996748046865
16048,690.5211586328123
16049,404.5031793274732
16050,716.4966017786454
16051,697.7208643229159
16052,529.0049596341156
16053,605.2914739635409
16054,703.2573777981758
16055,438.4831722903643
16056,769.6189294596358
16057,337.09571154752604
16058,723.6103031445306
16059,354.8104472376296
16060,394.8345534680989
16061,354.78403501822896
16062,446.7440341796875
16063,413.97727375195336
16064,714.2218462317702
16065,452.9852313274744
16066,708.7780704752607
16067,383.72330016731763
16068,450.2094491210933
16069,531.5629778242198
16070,437.420513784506
16071,595.4001058541666
16072,478.04192229817664
16073,592.2813768268226
16074,352.09668250325495
16075,671.64125325521
16076,319.4196041341148
16077,525.2612319765636
16078,620.8509255729167
16079,341.6994234765625
16080,394.93911815950577
16081,481.35775270247376
16082,465.19123160807186
16083,387.94545446549483
16084,494.37457303059904
16085,561.0182583906245
16086,560.8725625963534
16087,448.3835454251305
16088,622.182700813802
16089,284.7050710123703
16090,431.97779431966137
16091,736.2149684570319
16092,524.3840855624994
16093,409.4229161295566
16094,652.8158065716151
16095,593.0455945937498
16096,584.2130102630207
16097,671.227594152344
16098,475.8500658365893
16099,488.7070830657558
16100,282.15970555989605
16101,757.4856271484365
16102,428.32367891992254
16103,394.13201733268284
16104,427.0910532910157
16105,472.9582288235684
16106,727.651554942708
16107,442.69256020117217
16108,575.9761455611978
16109,480.3299387513014
16110,441.25991087499966
16111,642.2794209518235
16112,369.8175194583335
16113,497.1659321744798
16114,626.8459210729175
16115,590.7251504882812
16116,403.3322847656247
16117,644.5881947916679
16118,558.0430806627597
16119,348.0924122721355
16120,309.09077760807276
16121,319.0277646484373
16122,348.7599531087235
16123,283.0595395996096
16124,705.7625587864571
16125,581.9221783502604
16126,521.020725888022
16127,447.0215102467441
16128,736.6275135416657
16129,522.1336145781255
16130,595.52988577474
16131,727.6893449218759
16132,633.7908872070317
16133,579.9451578020836
16134,405.6899490299479
16135,333.68001051432356
16136,752.8234478515619
16137,724.689141471355
16138,648.6934087057298
16139,636.1914284830721
16140,734.5147346953123
16141,686.6309676106766
16142,489.9412956705724
16143,516.4217394687506
16144,372.80144358463554
16145,380.8651994947918
16146,485.957318766927
16147,304.7778579589843
16148,709.1458258541661
16149,586.7157233619788
16150,493.0619248483079
16151,415.5947737441414
16152,420.27015026041755
16153,775.3423092057292
16154,422.31934736328145
16155,512.9390899479174
16156,446.2044387454421
16157,521.2586071132807
16158,737.7512872682295
16159,544.7276471380218
16160,624.88397327474
16161,276.85967685546854
16162,481.91986866861924
16163,718.2507221653642
16164,442.85537043945305
16165,642.0875844401054
16166,273.07783684895816
16167,526.9013805390618
16168,464.14156494986946
16169,766.2938203828127
16170,477.51120599088586
16171,617.8008373736985
16172,712.3552670638011
16173,622.7660544921873
16174,294.11291818033834
16175,371.1707093561201
16176,428.5633888476563
16177,568.1567384192709
16178,702.1235333007803
16179,385.95616371744774
16180,703.8673001901033
16181,525.0131323893241
16182,409.4657787304689
16183,762.9215110026036
16184,592.8860055664067
16185,380.66822349934915
16186,534.9081687005213
16187,288.7269340983069
16188,724.3935078476565
16189,746.2686248671884
16190,522.136158919272
16191,591.3669584934894
16192,683.8568505533855
16193,717.6188577421866
16194,752.6071187799486
16195,535.0579798841158
16196,533.5033166015636
16197,733.2483553385433
16198,270.3869739908859
16199,571.2697219778655
16200,570.7762664440096
16201,474.3820458333342
16202,757.1165416940106
16203,289.1204770859377
16204,532.7511323098969
16205,499.0410142194011
16206,636.4442108723964
16207,395.92211630859424
16208,578.072369921875
16209,760.0599491536462
16210,373.98749589257824
16211,595.7316413294276
16212,352.6664516145832
16213,715.3266181315115
16214,358.72562019140605
16215,583.2041447044267
16216,473.47053858984356
16217,735.0514959635424
16218,454.02814856901097
16219,412.11640774544344
16220,321.49287661132786
16221,346.60959135937514
16222,336.41245947265566
16223,271.6413846191404
16224,505.4828700494797
16225,363.3304276692702
16226,550.6726158697923
16227,563.1475312018225
16228,611.2111046263012
16229,744.3879225937503
16230,704.0483626067698
16231,503.5151454856771
16232,404.5841514915365
16233,430.9855050078129
16234,524.3943783203136
16235,393.9653495442713
16236,316.2882045117192
16237,429.85522929687517
16238,687.1150699544272
16239,620.840531976562
16240,305.68561862434876
16241,569.2695065781242
16242,491.76225692447974
16243,325.84046093749964
16244,511.6915194466148
16245,343.9791601907555
16246,442.14818632747375
16247,739.1652990234378
16248,463.13911294140553
16249,520.4324642578136
16250,720.0361664778653
16251,574.1336081432283
16252,704.6938871367196
16253,577.8395043619784
16254,715.1280253255198
16255,578.0153512734378
16256,347.7522450501304
16257,316.7573695605474
16258,731.1440411302074
16259,440.9827007623706
16260,652.4509506419263
16261,324.887117779297
16262,520.1299536783866
16263,691.0348680351567
16264,764.0553715169275
16265,426.4874485247405
16266,715.2274266953133
16267,568.5480480468746
16268,306.10541352148465
16269,773.3098332682279
16270,617.5075192382815
16271,271.61233847656223
16272,421.0165803971361
16273,674.8871615442724
16274,506.17754197591177
16275,716.8870141927079
16276,397.8739708007811
16277,495.99306091666705
16278,313.35412067382833
16279,720.8307684739574
16280,741.8795287317724
16281,303.7397109863281
16282,603.2784440598949
16283,300.6680164713541
16284,439.93740603125053
16285,443.82229931901
16286,692.3346744466147
16287,652.0686398763016
16288,461.150699650391
16289,675.6023942057309
16290,718.3447944140634
16291,669.1448746744809
16292,759.7410467421875
16293,498.3864790058596
16294,608.0600418476564
16295,432.9750514811199
16296,428.12709005533867
16297,726.3710057044262
16298,519.6381527343761
16299,645.814940707031
16300,282.5560911132815
16301,573.0199468750008
16302,653.4819887877599
16303,609.2017202473949
16304,618.1613632096352
16305,490.8633304036448
16306,608.6521859101554
16307,340.0973536582031
16308,594.358564707031
16309,648.0174957356784
16310,694.1321880859381
16311,589.0653226692706
16312,742.0443429687492
16313,413.9249205169276
16314,685.9916161783859
16315,528.301772916666
16316,484.9315138600255
16317,566.6552162565099
16318,600.3436611445309
16319,528.0667717447917
16320,363.50244949544305
16321,563.9417333346347
16322,641.1321852317719
16323,769.3197815755208
16324,390.68529326497384
16325,504.4427345377616
16326,553.2843222467455
16327,710.5764489687499
16328,503.7030613391932
16329,377.3462228515629
16330,575.2902489908845
16331,449.43265663411495
16332,670.4302345377606
16333,755.6696481445302
16334,488.0591942057293
16335,332.6989590429685
16336,345.1724223391929
16337,422.2658654602874
16338,771.0168594388015
